ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5149976,0,0,1,0,0,0,0,1,3,6,405000.0,34.85903201297768,12.375339671588057,State servant,Higher education,Married,House / apartment,Core staff,0
5069485,0,1,1,0,0,0,0,0,2,32,157500.0,39.23420741014532,5.300587965529751,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5145812,0,0,0,0,0,0,0,1,3,19,99000.0,35.559936206766736,14.278185041445068,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5135443,0,1,0,0,0,0,0,2,4,34,225000.0,35.43399248444526,5.63187471337536,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5069115,0,0,0,0,0,0,0,1,3,22,180000.0,49.08793472829695,17.215959259943737,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5135639,1,0,0,0,1,0,0,0,1,20,180000.0,45.84077701800858,2.212228861646714,Working,Secondary / secondary special,Single / not married,Office apartment,Laborers,0
5042281,0,0,0,1,0,0,0,0,2,21,139500.0,23.91561770604461,1.5113246678576562,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5022582,0,0,1,0,1,0,0,0,1,37,202500.0,48.7429584454164,27.595364723437168,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5096881,0,0,1,0,0,1,0,1,3,11,90000.0,26.73292401623579,3.1759721281066686,State servant,Higher education,Married,House / apartment,Core staff,0
5113739,1,0,1,0,0,0,0,1,3,42,225000.0,28.19496635796765,8.610717536978857,Working,Secondary / secondary special,Married,House / apartment,Other,1
5090192,0,0,0,0,1,0,1,0,1,6,54000.0,59.82326810269889,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5145731,1,1,0,0,0,0,0,1,3,53,292500.0,25.5391965611888,2.7379070069885074,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5023270,1,0,1,0,0,0,1,0,2,8,135000.0,63.86168093800694,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5090183,0,0,1,0,0,0,1,0,1,4,126000.0,64.74054908725024,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5149790,0,1,0,0,0,0,0,1,3,17,157500.0,30.95751452801905,3.6277267842597727,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff,0
5089860,0,0,1,0,1,0,1,0,2,12,76500.0,57.30713156327645,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5091063,0,0,1,0,0,0,0,0,2,17,382500.0,31.70222523391993,3.178710035113657,Commercial associate,Incomplete higher,Married,Municipal apartment,Accountants,1
5126626,0,1,1,0,1,0,1,0,2,9,270000.0,51.83679336331341,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5029158,0,1,0,0,0,0,0,0,2,60,247500.0,40.75922161303792,5.941258205165061,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0
5061307,0,0,1,1,1,1,0,0,2,39,202500.0,52.88814965399701,18.042807176054264,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5149194,0,0,1,0,0,0,0,0,2,43,135000.0,51.38503870716031,6.625734956912188,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5143103,1,0,0,0,1,0,1,1,3,12,135000.0,52.37068522967617,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5135498,0,1,1,1,0,0,0,0,1,21,202500.0,49.22483007864638,4.87895028645352,Working,Higher education,Single / not married,House / apartment,Laborers,1
5100106,1,1,0,1,1,0,0,0,2,3,81000.0,48.35143774341704,8.928314749789523,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5148816,0,1,1,1,1,0,0,0,2,4,135000.0,54.32281292565898,12.123452226945112,Working,Higher education,Civil marriage,House / apartment,Managers,0
5022894,1,0,1,1,0,0,0,0,2,24,315000.0,36.485348775128855,7.085703334086258,Working,Incomplete higher,Married,House / apartment,Laborers,1
5029331,0,0,0,0,0,0,0,0,1,15,225000.0,32.78369850168039,3.8002149257000486,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5065411,0,0,1,0,0,0,1,0,1,0,94500.0,57.08809900271737,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5091925,0,1,1,0,1,0,0,0,2,8,405000.0,50.6978240484062,10.798305235562674,Commercial associate,Incomplete higher,Married,House / apartment,Other,0
5069146,1,0,1,0,0,1,0,0,2,1,216000.0,52.43091918382992,20.301580456819785,Commercial associate,Higher education,Married,House / apartment,Managers,0
5125597,0,0,0,1,0,0,0,0,1,9,90000.0,23.529572818059236,0.533891866362759,Working,Higher education,Single / not married,With parents,Secretaries,1
5067705,1,0,1,0,0,0,0,1,3,45,112500.0,27.77606658589841,3.08288328986906,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5135512,0,1,0,0,1,0,0,0,2,29,202500.0,40.81945556719166,22.130502337488107,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5009518,1,1,0,1,0,0,0,2,4,3,180000.0,34.12253502809777,5.941258205165061,Working,Incomplete higher,Married,House / apartment,Laborers,0
5095826,0,0,0,1,0,0,0,0,2,24,45000.0,50.39391637063047,8.517628698741246,Working,Higher education,Married,House / apartment,Accountants,0
5010348,0,0,0,0,0,0,0,0,1,4,126000.0,22.47547862036866,2.603749563646071,Working,Secondary / secondary special,Single / not married,With parents,Sales staff,0
5067541,0,0,1,0,0,0,0,0,2,14,180000.0,57.98887040801659,7.469010315064649,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5137300,1,1,0,0,1,0,0,2,3,45,157500.0,37.000075292442695,3.715339808483405,Commercial associate,Higher education,Separated,Office apartment,Managers,0
5010835,1,1,1,1,0,0,0,2,4,29,139500.0,47.3137709877684,15.272045284981896,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5009058,0,1,1,0,1,1,0,0,1,0,112500.0,20.504185575336933,2.1821118845698404,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0
5053325,0,0,1,0,1,0,0,1,3,2,180000.0,45.72030910970109,1.7194056003887828,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5105672,0,0,0,0,0,0,0,1,3,37,135000.0,28.099139612723054,1.5961997850743,Working,Higher education,Married,With parents,Secretaries,0
5009402,1,0,0,1,1,0,0,0,2,7,202500.0,56.41183597199121,0.6899525657611039,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0
5024983,0,0,0,0,0,0,0,1,3,18,135000.0,41.805102089707525,6.505267048604694,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5054126,1,0,0,1,0,0,0,0,2,1,190399.5,28.498874035743377,3.663319575350623,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5041173,1,1,1,1,0,0,0,1,3,28,225000.0,51.248143356810886,1.5961997850743,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5067932,0,1,0,0,0,0,0,0,2,51,144000.0,46.078974927616585,9.46768243016626,Commercial associate,Higher education,Married,House / apartment,Other,0
5137129,1,1,0,1,1,0,0,1,2,42,99000.0,38.52782740234228,0.4654441911880463,Commercial associate,Higher education,Separated,House / apartment,Drivers,0
5023460,0,1,1,0,0,0,1,0,1,4,315000.0,57.52890203084253,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5105914,0,0,0,0,0,0,0,1,3,29,225000.0,34.60714456833474,1.0924248957884146,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Accountants,0
5113423,0,0,0,0,0,0,0,0,1,5,270000.0,51.08660684339856,1.1143281518443229,Working,Secondary / secondary special,Widow,House / apartment,Cooking staff,0
5036558,0,0,0,0,0,0,0,1,3,6,157500.0,26.089515869593487,2.735169099981519,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5115721,0,0,1,0,0,0,1,0,2,53,180000.0,58.37491529600197,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5045413,0,1,1,0,1,0,1,0,2,17,72000.0,61.09365695394156,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5149118,0,0,1,0,1,0,0,0,1,21,360000.0,51.743704525075806,23.37625002566788,Working,Higher education,Separated,House / apartment,Managers,1
5066925,1,0,1,0,0,0,0,0,1,26,391500.0,47.97360657645263,4.178046092664463,Working,Secondary / secondary special,Separated,House / apartment,Security staff,0
5100110,0,0,0,0,1,0,0,0,1,43,261000.0,64.91577513569752,27.3489530928082,Working,Higher education,Separated,House / apartment,Other,0
5033581,0,0,1,0,0,0,0,2,3,9,270000.0,31.05334127326365,1.8836800208080933,State servant,Higher education,Separated,With parents,High skill tech staff,0
5046110,1,0,0,1,1,0,0,0,1,47,126000.0,34.54143480016701,5.212974941306118,Working,Higher education,Single / not married,House / apartment,Core staff,0
5114607,0,1,1,0,0,0,1,0,2,30,202500.0,52.10510824999829,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5099804,0,0,0,1,0,0,0,2,4,27,82350.0,33.27652176293832,11.178874309534075,Working,Incomplete higher,Married,With parents,Cleaning staff,0
5149285,0,1,1,0,0,0,0,1,3,23,225000.0,42.28149790892352,0.7939930320266672,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5068130,0,0,1,0,0,0,0,0,2,39,180000.0,50.48426730186109,7.551147525274304,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5116240,0,1,1,0,0,0,0,2,4,6,94500.0,34.57428968425087,9.547081733368923,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5090838,0,0,1,0,0,0,0,0,2,4,135000.0,52.770419652696496,0.3477141898875404,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5053774,1,0,1,0,0,0,0,1,3,11,135000.0,36.79199435991156,10.07275987871072,Working,Higher education,Married,House / apartment,Other,1
5100395,1,1,0,0,0,0,0,1,3,55,270000.0,45.19463096435929,18.5109892742493,Commercial associate,Secondary / secondary special,Married,Office apartment,Managers,0
5112983,0,0,1,1,1,0,0,0,1,52,202500.0,49.958589156519295,26.28116936008269,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0
5090767,0,0,0,0,0,1,0,1,2,33,108000.0,34.46203549696435,9.927650807340328,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0
5028382,1,1,0,0,0,0,0,0,1,51,337500.0,31.05881708727763,9.059734286124971,Working,Secondary / secondary special,Single / not married,With parents,Core staff,0
5112813,0,0,1,0,0,0,0,0,2,44,121500.0,40.70172556589115,16.405538785875137,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5021425,0,1,1,0,1,0,1,0,2,16,225000.0,60.18467182762137,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5143040,0,0,0,1,0,0,0,0,1,38,135000.0,28.392095662470823,3.789263297672095,State servant,Higher education,Single / not married,House / apartment,Accountants,0
5029682,0,1,1,0,0,0,0,0,2,3,270000.0,54.64862385949061,15.548573892687736,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5142666,0,0,0,0,0,0,0,0,1,1,90000.0,42.11448558149722,0.7885172180126901,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5078794,1,1,1,0,0,0,0,1,3,38,157500.0,37.72288274228766,4.572304701670808,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5068081,0,0,1,0,0,1,1,0,2,28,81000.0,59.46186437777641,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5028932,0,0,1,0,0,0,0,0,1,44,225000.0,47.74362238786559,0.388782794992368,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0
5091610,1,1,1,1,0,0,0,2,4,3,225000.0,51.10029637843351,17.96066996584461,Commercial associate,Higher education,Married,House / apartment,Managers,0
5046317,0,0,1,1,1,0,0,0,2,42,180000.0,45.20284468538026,7.633284735483959,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5100236,0,0,1,0,0,0,1,0,1,44,225000.0,64.77066606432713,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,1
5126149,0,0,0,0,1,0,1,0,2,5,67500.0,62.45987255042883,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5056012,0,0,1,0,1,0,1,0,2,37,90000.0,66.2080672429961,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5053923,0,0,0,1,1,0,0,0,2,3,270000.0,50.122863576938606,24.077154219456936,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5069277,0,0,1,0,1,0,0,1,3,48,315000.0,44.789420727325,11.8879922243441,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5095878,0,0,0,1,0,0,0,1,2,27,157500.0,50.84567102678358,12.599848046161112,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5045903,0,0,0,0,0,0,0,0,1,19,90000.0,23.384463746688844,1.5469174589485069,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,High skill tech staff,1
5126166,0,0,0,0,1,0,0,2,4,33,112500.0,34.117059214083795,1.9548656029897944,Working,Secondary / secondary special,Married,Municipal apartment,Medicine staff,0
5114449,1,1,1,0,0,0,0,0,2,7,225000.0,32.575617569149266,6.69692053909389,State servant,Higher education,Married,House / apartment,Other,0
5067771,0,0,1,1,0,1,0,0,2,1,112500.0,27.439304024038822,1.664647460249013,Working,Secondary / secondary special,Married,With parents,Other,0
5053932,0,0,0,0,1,0,1,0,2,35,225000.0,59.83421973072684,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5053006,0,0,0,0,0,0,0,0,1,26,157500.0,52.56781453417935,32.72072664051965,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,0
5033700,1,1,1,1,1,0,0,0,2,47,157500.0,35.710521092151104,1.067783732725518,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5116037,0,1,1,0,1,0,0,0,2,38,225000.0,44.5265816546541,0.8597028001943914,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0
5106127,1,1,1,0,0,0,0,0,2,36,202500.0,56.97310690842385,14.075579922927918,Working,Higher education,Married,House / apartment,Managers,0
5028832,1,0,1,0,0,0,0,0,2,29,202500.0,40.915282312436254,5.640088434396326,Working,Higher education,Married,House / apartment,Managers,0
5096151,0,1,0,0,1,0,1,1,3,34,450000.0,54.13389734217677,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5132669,0,0,1,0,0,0,1,0,2,45,67500.0,60.29418810790092,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5112978,1,0,0,1,1,0,0,0,2,39,202500.0,54.974434793322246,9.59636405949472,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5041616,0,1,1,0,0,0,0,1,3,33,180000.0,42.42660698029391,7.091179148100235,Working,Higher education,Married,House / apartment,Core staff,0
5078924,1,0,1,0,1,0,0,0,2,43,270000.0,44.12410932462679,2.7379070069885074,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5142535,1,1,1,0,0,0,0,0,2,5,90000.0,37.64348343908499,2.532563981464369,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5035993,0,0,1,0,0,0,0,0,2,34,157500.0,52.01201941176068,6.351944256213337,Commercial associate,Secondary / secondary special,Married,House / apartment,HR staff,0
5090128,1,0,1,1,1,0,0,0,2,33,247500.0,25.580265166293625,2.258773280765519,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5054481,0,0,1,0,0,0,0,0,2,14,103500.0,43.21786210531359,3.581182365140968,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5143058,0,0,0,1,1,0,0,0,2,3,135000.0,27.417400767982915,1.6208409481371966,Working,Secondary / secondary special,Married,With parents,Core staff,0
5033584,0,0,1,0,0,0,0,0,2,48,292500.0,48.51023634982238,12.21927897218971,Working,Higher education,Married,House / apartment,Other,0
5037063,0,0,1,0,1,0,0,0,2,39,112500.0,50.60747311717557,16.517792973161665,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0
5142756,0,0,0,0,1,0,0,0,2,4,67500.0,32.846670362841124,8.536794047790167,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5137083,1,1,0,1,0,0,0,1,3,30,180000.0,39.8803534637946,0.7994688460406442,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5047803,1,0,1,0,0,0,0,0,1,11,135000.0,46.91951237876206,1.6810749022909437,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5033488,0,0,0,1,1,0,0,0,2,60,112500.0,29.158709624427605,10.135731739871456,Working,Higher education,Married,With parents,Core staff,1
5132727,0,0,1,0,0,0,0,3,5,45,135000.0,35.195794574837265,2.113664209395128,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5066895,0,1,1,0,0,1,1,1,3,28,157500.0,37.744785998343566,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5029652,0,0,1,1,1,0,0,0,1,55,630000.0,60.23669206075416,4.213638883755313,Working,Higher education,Separated,House / apartment,Accountants,0
5029024,0,0,1,0,1,0,0,0,2,17,292500.0,46.23777353402192,9.640170571606536,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5149132,0,0,1,0,0,0,1,0,2,45,99000.0,63.61526930737797,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5135616,1,0,1,0,0,0,0,0,1,46,90000.0,41.61071069221134,1.2977679213125526,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,0
5079116,1,0,1,0,0,0,0,0,2,3,202500.0,46.42942702451112,0.8158962880825753,Working,Secondary / secondary special,Married,House / apartment,Other,0
5096631,0,0,0,0,1,0,0,0,2,31,157500.0,27.64190914255597,3.761884227602209,Commercial associate,Higher education,Married,With parents,Other,1
5135459,1,1,1,0,0,0,0,0,2,7,162000.0,36.189654818374095,0.2135567465451036,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5148987,0,1,1,0,0,0,0,1,3,45,540000.0,36.405949471926185,0.4599683771740693,State servant,Incomplete higher,Married,House / apartment,Core staff,0
5149055,0,0,1,1,1,0,0,0,2,19,112500.0,43.360233269677,7.375921476827039,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,1
5090089,0,0,1,1,0,0,0,1,3,1,134995.5,35.080802480543746,5.193809592257199,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5116581,0,0,0,0,0,0,0,0,2,47,157500.0,49.91752055141447,0.7584002409358166,Working,Secondary / secondary special,Married,House / apartment,Managers,1
5143323,0,0,1,0,0,0,0,1,2,25,225000.0,33.657090836909724,4.870736565432555,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,1
5140113,0,0,1,0,0,0,0,1,3,38,81000.0,45.42461515294633,22.598684435683143,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,1
5065383,1,0,1,0,0,0,0,0,2,49,270000.0,44.18981909279452,2.464116306289657,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5026488,0,0,1,0,1,0,0,1,3,11,225000.0,43.03989814985934,7.033683100953476,Commercial associate,Higher education,Married,House / apartment,Managers,0
5067298,1,0,1,0,0,1,0,0,1,29,225000.0,25.04911120693785,3.3320328275050137,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5146192,1,1,1,0,0,0,0,0,2,21,382500.0,29.05740706516903,1.9302244399268975,Working,Higher education,Civil marriage,House / apartment,Laborers,0
5025209,0,0,1,0,0,0,0,2,4,13,144000.0,29.80759358508388,7.0035661238766025,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5118164,1,1,0,0,0,0,0,2,4,28,225000.0,35.047947596459885,11.929060829448929,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061481,0,0,1,0,0,1,0,1,3,8,225000.0,26.3249758721945,6.204097277835958,Commercial associate,Higher education,Married,House / apartment,Managers,0
5096943,0,0,0,1,1,0,0,0,1,2,99000.0,25.010780508840018,2.094498860346208,Working,Higher education,Single / not married,House / apartment,Core staff,0
5045014,0,1,1,1,1,0,0,2,4,36,144000.0,31.978753841625768,10.60391383806649,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5024152,0,0,1,0,0,0,0,0,1,23,112500.0,47.206992614495846,1.1718241989910811,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5116117,0,0,0,0,0,0,0,1,3,13,180000.0,27.1353963462631,7.296522173624373,Working,Incomplete higher,Married,With parents,Other,1
5111106,0,0,1,0,0,0,0,0,2,15,202500.0,48.79497867854919,4.736579122090118,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5090641,1,0,1,0,0,0,0,0,2,11,157500.0,40.13771672245152,0.8569648931874029,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5054661,1,1,1,0,0,0,0,0,1,32,135000.0,29.292867067770043,4.243755860832187,Working,Higher education,Single / not married,House / apartment,Drivers,0
5021644,0,1,1,0,0,0,1,0,2,10,144000.0,62.50915487655462,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5048324,1,0,1,1,0,0,0,0,1,4,135000.0,26.09225377660048,1.1773000130050582,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5054421,1,1,0,0,0,0,1,2,4,9,157500.0,55.4864234036291,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5149066,1,1,1,0,0,1,0,2,4,28,225000.0,40.70993928691212,0.6269807046003683,Commercial associate,Higher education,Married,House / apartment,Other,0
5022654,1,0,1,1,1,0,0,0,1,49,112500.0,49.20566472959746,5.248567732396969,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5095915,0,0,0,0,1,0,1,0,2,23,76500.0,56.37898108790735,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5046177,0,0,0,0,0,0,0,1,3,6,202500.0,31.340821508997447,8.295858231175178,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5091239,0,1,0,0,0,0,0,0,2,33,112500.0,44.57038816676592,4.046626556329014,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5042095,0,0,0,0,1,0,0,1,2,11,108000.0,39.286227643278096,11.176136402527089,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5036585,1,1,1,0,1,1,0,0,1,37,202500.0,36.805683894946505,6.899525657611039,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0
5023037,0,0,0,0,0,0,1,0,1,27,90000.0,57.35915179640924,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5023494,0,0,1,0,0,0,0,1,3,12,112500.0,31.40926918417216,2.8090925891702088,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5117019,1,0,1,0,0,0,0,0,2,23,225000.0,35.5681499277877,5.42926959485821,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5113335,1,0,1,0,0,0,0,0,1,17,81000.0,57.56997063594735,7.444369152001752,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff,1
5115488,0,0,1,0,0,0,1,0,2,59,225000.0,60.327042991984776,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5010841,0,1,1,0,0,0,1,0,2,6,112500.0,61.31542742150763,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5036513,0,1,0,1,0,0,0,0,1,29,247500.0,56.04769434006174,24.898526321553486,Commercial associate,Higher education,Separated,House / apartment,Accountants,0
5091217,0,0,1,0,1,0,1,0,1,15,495000.0,59.12783972292381,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5010676,1,1,1,0,0,1,0,0,2,3,189000.0,56.98953435046579,2.269724908793473,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5067059,0,1,1,0,0,0,0,2,4,41,450000.0,40.72362882194706,12.848997583797066,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5117813,1,0,0,0,1,0,1,0,2,15,126000.0,56.46385620512399,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5061132,1,0,1,0,1,0,0,0,2,46,135000.0,52.329616624571344,7.709946131679637,State servant,Higher education,Married,House / apartment,Core staff,1
5148537,0,0,1,0,0,0,1,0,1,52,76500.0,63.9903625673354,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,1
5036275,1,0,1,0,0,0,0,0,2,2,180000.0,56.71026783575296,4.438147258328371,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5149703,0,0,1,0,1,0,0,1,3,12,90000.0,31.688535698884987,9.878368481214537,Working,Higher education,Married,House / apartment,High skill tech staff,0
5024334,0,1,1,0,0,0,0,0,1,16,180000.0,36.474397147100895,7.17331635830989,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5117716,1,1,0,1,1,0,0,0,2,52,315000.0,45.65459934153336,13.842857827333894,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5026053,1,1,1,0,0,0,0,1,3,49,315000.0,28.96705613393841,7.025469379932511,Working,Higher education,Married,House / apartment,Core staff,0
5037039,0,0,1,0,0,0,1,0,2,7,90000.0,55.74926247629999,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
