ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5116547,0,0,0,0,0,0,1,0,2,7,135000.0,58.35027413293907,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5021600,0,0,1,0,1,0,0,0,2,31,225000.0,52.86624639794109,6.666803562017016,State servant,Higher education,Married,House / apartment,Other,0
5136984,1,1,0,1,0,0,0,0,1,30,247500.0,33.785772466238186,9.128181961299685,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0
5100186,0,1,1,0,0,0,0,1,2,7,540000.0,48.04205425162734,12.011198039658582,Working,Higher education,Separated,House / apartment,Core staff,1
5090217,0,1,1,0,0,0,0,0,2,40,810000.0,42.0953202324483,17.845677871551093,Commercial associate,Incomplete higher,Married,House / apartment,Managers,0
5024455,0,0,1,0,0,0,1,0,2,1,157500.0,57.08536109571038,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5117215,0,0,1,0,0,0,0,0,2,59,202500.0,30.409933126621358,5.347132384648555,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5022422,0,0,1,1,1,0,0,0,2,50,180000.0,52.53222174308849,3.334770734512002,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5116353,1,1,0,0,0,0,0,1,2,31,675000.0,59.36056181851783,11.59229826758934,Commercial associate,Higher education,Single / not married,Office apartment,Managers,0
5044566,1,1,1,1,0,0,0,2,4,58,112500.0,33.046537574351284,0.6817388447401383,Working,Secondary / secondary special,Married,House / apartment,Other,0
5009844,1,1,0,1,0,0,0,0,2,13,180000.0,43.53545931812426,0.355927910908506,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5023963,1,0,1,0,0,0,0,3,5,47,90000.0,34.71939875562126,4.591470050719727,Working,Secondary / secondary special,Married,House / apartment,Core staff,1
5117064,0,0,1,0,0,0,0,0,2,49,180000.0,32.994517341218504,7.764704271819408,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5029580,0,0,1,1,1,0,0,0,2,10,180000.0,41.61892441323231,5.051438427893797,Working,Higher education,Married,House / apartment,Core staff,0
5066565,0,0,1,0,1,0,1,0,1,29,216000.0,56.54599341533365,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5038655,1,0,1,0,0,0,1,0,2,17,54000.0,64.23677419796437,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5146119,0,0,0,0,0,0,1,0,1,0,54000.0,55.11954386469264,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5042010,0,0,0,1,0,0,0,0,2,24,157500.0,33.95552270067147,2.5106607254084614,Working,Incomplete higher,Married,House / apartment,Managers,1
5088318,0,0,0,0,0,0,0,0,2,41,207000.0,40.21985393266117,13.864761083389803,Working,Secondary / secondary special,Married,House / apartment,Other,0
5137365,1,1,0,0,1,0,0,0,2,8,337500.0,39.6421555541866,2.7981409611422547,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5022932,1,1,1,0,0,0,0,2,4,40,315000.0,34.53869689316002,3.1650205000787146,Working,Higher education,Married,House / apartment,Laborers,0
5113899,1,0,0,0,1,0,0,0,2,17,225000.0,52.359733601648216,13.864761083389803,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5097155,0,0,1,0,0,0,0,0,2,8,157500.0,52.47198778893475,21.092835581839463,State servant,Secondary / secondary special,Married,House / apartment,Other,1
5024946,0,1,0,0,0,0,0,1,3,24,145350.0,24.9669739967282,0.5065127962928739,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5096257,0,0,0,0,0,0,0,0,1,13,90000.0,26.357830756278364,0.517464424320828,Working,Higher education,Single / not married,House / apartment,Core staff,0
5053968,0,1,0,1,0,1,0,0,1,39,337500.0,26.738399830249765,0.8295858231175178,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5118354,0,0,0,1,0,0,0,0,2,49,135000.0,29.22715729960232,3.515472596973244,Working,Higher education,Married,House / apartment,Core staff,0
5126069,1,1,1,1,1,0,0,0,2,16,450000.0,58.97999274454643,15.285734820016838,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5115620,1,1,1,0,0,0,0,1,3,35,180000.0,27.272291696612523,4.859784937404601,Commercial associate,Higher education,Married,House / apartment,Other,0
5114589,1,0,1,0,0,0,0,0,2,3,202500.0,29.80485567807689,2.0315269991854725,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5116699,1,0,1,0,1,0,0,1,3,21,225000.0,49.76419775902311,3.592133993168922,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036953,0,0,1,0,1,0,1,0,2,48,148500.0,48.11323983380905,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5118283,1,0,0,0,0,0,1,0,2,39,112500.0,58.489907390295485,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,1
5024507,0,0,1,0,0,0,1,0,2,41,94500.0,64.08892721958699,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113866,0,0,0,0,0,0,0,0,2,6,90000.0,44.1213714176198,2.69683840188368,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5068041,0,1,1,0,0,0,0,0,2,19,247500.0,44.87703375154863,4.3833891181886,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5100075,0,1,1,0,0,0,1,0,2,41,112500.0,59.6781590313285,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5023097,1,1,1,0,0,0,0,1,3,9,180000.0,46.048857950539706,12.057742458777389,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5024950,1,0,0,1,0,0,0,0,1,33,121500.0,43.78187094875322,14.757318767668057,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5028529,0,0,1,0,0,0,0,0,2,44,171000.0,42.79074861222338,0.9746948944879088,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5149748,0,0,1,0,1,0,0,1,2,17,180000.0,36.87139366311423,10.540941976905756,State servant,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,0
5022077,0,0,1,1,1,0,0,0,2,36,90000.0,52.58150406921429,4.249231674846164,Working,Secondary / secondary special,Married,House / apartment,Other,0
5036978,0,1,0,0,0,0,1,0,2,9,202500.0,59.46734019179039,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5079081,1,0,1,1,1,0,0,0,2,43,135000.0,60.69939834493521,3.069193754834117,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5025163,0,1,1,0,0,0,0,1,2,9,112500.0,45.43830468798127,24.25511817491119,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0
5046469,1,0,1,0,0,0,0,0,2,51,180000.0,41.638089762281226,14.546499928129942,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5054526,0,0,1,0,0,0,0,2,4,47,90000.0,37.95834274488867,3.830331902776922,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,0
5066495,0,0,0,0,1,1,0,1,3,46,112500.0,33.062965016393214,14.680657371472378,Working,Higher education,Civil marriage,With parents,Laborers,0
5125875,0,0,0,0,0,0,0,0,1,40,157500.0,23.75955700664627,0.8706544282223454,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,0
5118463,1,1,0,1,0,0,0,2,4,59,270000.0,49.68479845582045,3.0144356146943467,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5088968,0,1,0,1,1,0,0,0,2,34,31500.0,48.63070425812988,21.17497279204912,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5095321,0,0,1,0,1,0,1,0,1,50,315000.0,62.57212673771535,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5053175,1,1,1,0,0,0,1,0,2,60,207000.0,66.5639951539046,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5029271,0,0,0,0,0,0,0,0,1,5,112500.0,28.605652409015928,1.4647802487388517,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5111098,0,1,1,0,0,0,0,2,4,14,67500.0,33.57221571969308,8.317761487231087,Working,Higher education,Married,Municipal apartment,Secretaries,1
5117504,1,0,0,1,0,0,0,0,1,5,247500.0,27.99509914645749,3.7673600416161865,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5033519,0,0,1,0,1,0,1,0,2,4,90000.0,55.576774334859714,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5010468,1,1,1,0,0,0,0,0,2,31,675000.0,32.6139482672471,6.023395415374717,State servant,Higher education,Married,House / apartment,High skill tech staff,1
5126496,0,0,0,0,0,0,0,0,2,48,67500.0,50.77722335160886,15.203597609807185,Working,Secondary / secondary special,Married,House / apartment,Other,0
5078910,1,0,1,0,0,0,0,1,3,49,135000.0,43.29178559450228,22.15240559354401,Working,Secondary / secondary special,Married,House / apartment,Other,0
5061085,0,0,0,0,0,1,0,0,1,45,139500.0,25.963572147272014,2.124615837423082,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5029280,0,0,1,0,1,0,1,0,1,37,202500.0,64.62008117894275,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5045659,1,1,1,0,0,0,0,0,1,26,180000.0,23.291374908451235,2.962415381561565,State servant,Higher education,Single / not married,House / apartment,Core staff,0
5041276,0,0,1,0,0,0,1,0,1,56,90000.0,55.99293619992197,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5052798,0,0,1,0,1,0,0,0,1,3,81000.0,52.59519360424923,6.718823795149798,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5114139,0,1,0,0,0,0,1,0,2,58,76500.0,56.43373922804712,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5029721,0,0,1,1,0,1,0,1,3,30,135000.0,26.771254714333622,7.967309390336557,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5022936,0,1,0,0,1,1,0,0,1,50,202500.0,38.59353717051,3.6797470173925535,Commercial associate,Incomplete higher,Separated,House / apartment,Accountants,0
5068561,1,1,1,0,1,0,0,0,2,10,225000.0,27.62548170051404,1.968555138024737,Working,Incomplete higher,Married,House / apartment,Other,0
5023812,0,0,1,0,0,0,0,1,2,56,202500.0,38.210230189531615,14.864097140940608,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5029397,1,1,1,1,0,0,0,0,2,2,135000.0,27.86641751712903,2.1273537444300703,Working,Higher education,Married,House / apartment,Sales staff,0
5054227,1,1,0,1,0,1,0,2,4,2,90000.0,32.14302826204508,4.243755860832187,Working,Secondary / secondary special,Married,House / apartment,Other,0
5095248,1,1,1,0,1,0,0,1,3,43,450000.0,28.62207985105786,4.095908882454808,Working,Higher education,Married,House / apartment,Managers,0
5032286,0,0,1,0,0,0,0,0,2,15,157500.0,53.06611360945126,9.177464287425478,State servant,Secondary / secondary special,Married,House / apartment,Other,1
5044599,0,1,1,0,0,0,0,0,2,41,202500.0,58.11755203734505,2.269724908793473,Working,Higher education,Married,House / apartment,Laborers,0
5010886,0,0,1,0,0,1,1,0,2,46,157500.0,65.04719467203296,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5149675,0,1,1,0,0,0,0,3,5,46,405000.0,38.01857669904241,10.959841748974997,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5112960,1,1,1,0,0,0,0,0,2,32,382500.0,29.4461898601614,9.177464287425478,Working,Higher education,Married,House / apartment,Core staff,0
5091758,0,0,0,0,0,0,0,0,2,22,157500.0,41.61071069221134,3.715339808483405,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5090988,1,1,1,1,1,1,0,0,2,31,405000.0,28.263414033142364,7.178792172323867,Working,Higher education,Married,House / apartment,Managers,0
5010317,1,0,0,0,0,1,0,0,2,45,135000.0,25.9909512173419,0.355927910908506,Commercial associate,Higher education,Married,House / apartment,Cooking staff,0
5052889,1,1,1,0,0,0,0,1,3,11,382500.0,44.54300909669603,7.469010315064649,Working,Higher education,Married,House / apartment,Managers,0
5096423,1,1,0,0,1,0,0,0,1,40,270000.0,31.817217328213445,6.431343559416004,Commercial associate,Higher education,Separated,House / apartment,Other,0
5050674,1,1,0,1,0,0,0,1,3,28,180000.0,43.5026044340404,0.2874802357337933,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5125650,0,1,0,0,0,0,1,0,2,15,117000.0,62.02728324332464,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090565,0,0,1,0,0,0,0,3,5,4,157500.0,40.74005626398899,2.1164021164021163,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5046458,0,0,1,0,0,0,1,0,1,46,45000.0,64.86649280957172,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5125413,1,1,1,1,1,0,0,2,4,60,130500.0,31.888402910395147,7.953619855301614,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5117892,0,1,1,0,0,0,0,2,4,8,90000.0,31.42569662621409,4.514808654524049,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5037226,0,0,0,0,0,0,0,1,3,51,112500.0,41.51214603995975,5.568902852214625,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5033511,0,1,0,0,0,0,0,2,4,20,90000.0,38.24856088762945,0.7994688460406442,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5028346,0,0,1,1,1,0,0,0,2,8,157500.0,47.97908239046661,5.974113089248924,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5028983,0,0,1,1,1,1,0,0,1,50,193500.0,52.19272127422192,6.058988206465568,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5010836,0,0,1,0,0,0,0,0,2,7,90000.0,51.0783931223776,7.271881010561476,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5062584,1,0,0,1,1,1,0,1,3,1,180000.0,27.52691704826245,1.563344900990438,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5068401,1,1,1,0,0,0,0,0,2,17,225000.0,48.75938588745833,2.299841885870346,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5061236,0,0,1,0,0,0,1,0,2,2,180000.0,59.90814321991554,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5149825,1,1,1,0,0,0,0,0,2,39,315000.0,47.49721075723663,6.625734956912188,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5113850,1,1,1,1,0,1,0,0,2,17,90000.0,22.8943783924379,1.946651881968829,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5068395,0,0,1,0,1,1,1,0,1,44,202500.0,58.43788715716271,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5033443,1,0,0,0,0,0,0,3,5,8,225000.0,33.71732479106347,10.135731739871456,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5052757,0,0,1,0,0,0,1,0,2,37,126000.0,59.7493446135102,0.0,Pensioner,Secondary / secondary special,Married,Rented apartment,Other,0
5126039,1,1,1,1,0,0,0,2,4,27,112500.0,27.472158908122687,5.037748892858854,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5088221,0,1,0,0,0,0,0,0,1,13,112500.0,28.411261011519745,8.279430789133247,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,1
5148436,0,0,1,0,0,0,0,0,1,26,202500.0,23.113410952996983,1.122541872865288,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5113014,0,0,0,0,0,0,0,0,2,28,135000.0,31.54890244152857,6.034347043402671,Working,Higher education,Married,House / apartment,Other,0
5091135,0,1,1,0,1,0,0,0,1,8,225000.0,30.71384080439708,1.5961997850743,Working,Higher education,Separated,House / apartment,Security staff,0
5054395,0,0,0,1,1,0,0,0,2,38,90000.0,37.65717297411993,7.915289157203776,State servant,Higher education,Married,House / apartment,Other,1
5116963,1,1,0,0,0,0,0,1,3,22,225000.0,29.3750042779797,0.8405374511454718,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5054622,0,0,1,0,0,0,1,0,1,36,112500.0,60.327042991984776,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5090120,0,0,0,1,0,0,0,1,2,26,126000.0,43.45606001492159,24.69318329602935,State servant,Higher education,Single / not married,House / apartment,Managers,0
5149470,0,1,1,0,0,0,0,1,3,40,135000.0,30.878115224816387,6.792747284338487,Commercial associate,Higher education,Married,House / apartment,Other,0
5125402,0,0,1,0,0,1,0,1,2,9,81000.0,25.52276911914687,3.5346379460221637,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,1
5046018,1,1,1,0,0,0,0,1,3,38,247500.0,32.83298082780618,9.798969178011868,State servant,Secondary / secondary special,Married,House / apartment,Managers,0
5125425,0,1,1,0,0,1,0,1,3,23,189000.0,44.74835212222017,2.3655516540380708,Working,Lower secondary,Married,House / apartment,Core staff,0
5095264,0,1,1,0,0,0,0,0,2,44,126000.0,28.205917985995605,2.0096237431295645,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5022302,0,0,1,0,0,0,0,0,1,28,90000.0,52.13522522707516,9.087113356194855,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5116301,0,0,1,0,0,0,1,0,2,30,180000.0,62.02728324332464,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5021752,0,0,1,0,0,0,0,0,2,16,171000.0,30.259348241236985,1.667385367256001,Working,Incomplete higher,Married,House / apartment,High skill tech staff,0
5008974,0,0,1,0,0,0,1,0,2,49,112500.0,61.1073464889765,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5048434,1,1,1,0,0,0,1,0,2,24,90000.0,67.14169353237916,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5143317,0,0,0,0,0,0,0,1,3,3,67500.0,30.954776621012066,5.620923085347406,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5066473,0,0,1,0,0,0,0,0,2,16,135000.0,45.16725189428941,1.1773000130050582,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,1
5142743,0,0,0,1,1,0,0,0,1,33,81000.0,48.94282565692656,1.0321909416346673,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff,0
5035493,0,1,0,0,1,0,0,0,1,11,405000.0,54.90051130413355,2.6831488668487373,State servant,Higher education,Single / not married,House / apartment,Managers,0
5145954,0,0,0,0,1,0,0,1,3,53,157500.0,43.18500722122973,0.8460132651594489,Working,Higher education,Married,House / apartment,Sales staff,0
5033737,1,0,1,1,0,0,0,0,1,8,202500.0,32.28539942640848,11.986556876595689,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5042016,1,1,0,0,1,0,0,0,2,13,180000.0,28.40852310451276,0.3449762828805519,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5021554,1,1,1,0,0,0,0,1,2,27,202500.0,32.4250326837649,1.1745621059980698,Commercial associate,Secondary / secondary special,Separated,House / apartment,Drivers,0
5126015,0,0,0,1,1,0,0,1,3,11,112500.0,40.48816881934605,7.285570545596419,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5022277,0,0,0,0,0,0,0,0,1,54,166500.0,57.8437613366462,38.67841228772664,Working,Secondary / secondary special,Single / not married,Office apartment,Core staff,0
5112996,0,0,1,0,0,0,1,0,1,27,135000.0,64.24498791898533,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5062514,0,0,1,0,1,0,0,1,3,16,112500.0,37.38885808743506,6.042560764423636,Working,Higher education,Married,House / apartment,Sales staff,0
5056074,1,1,1,1,0,0,0,0,2,49,202500.0,53.19205733177272,9.8153966200538,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5029276,0,0,0,0,0,0,0,0,2,16,220500.0,41.42453301573612,0.4654441911880463,Working,Secondary / secondary special,Married,House / apartment,Other,0
5085717,0,0,0,0,0,0,0,0,2,0,225000.0,46.098140276665504,7.797559155903269,Working,Higher education,Married,House / apartment,Managers,0
5033729,1,1,1,1,1,0,0,0,2,47,90000.0,32.90690431699488,14.883262489989528,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036125,1,0,1,0,0,0,0,1,3,50,616500.0,36.255364586541816,11.605987802624284,Commercial associate,Higher education,Married,House / apartment,Managers,0
5054087,0,0,0,0,0,0,0,1,3,36,166500.0,35.113657364627606,0.4106860510482761,Working,Higher education,Married,House / apartment,Core staff,0
5090148,1,1,1,0,0,0,0,0,2,39,292500.0,29.39690753403561,9.02414149503412,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5046052,0,0,0,0,0,0,0,0,2,39,225000.0,62.55022348165944,25.29552283756682,Commercial associate,Higher education,Married,House / apartment,Other,0
5149183,1,0,1,0,0,0,0,0,1,13,180000.0,25.42968028090926,2.625652819701979,Working,Higher education,Single / not married,House / apartment,Laborers,0
5023611,1,1,1,0,0,0,0,0,2,38,202500.0,48.14609471789291,0.6434081466422993,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5024415,1,1,1,0,0,0,0,0,1,34,360000.0,40.6195883556815,5.672943318480188,Working,Higher education,Single / not married,House / apartment,Other,0
5117851,0,0,0,0,0,0,0,1,3,37,135000.0,29.780214515014,6.431343559416004,Working,Higher education,Married,With parents,Core staff,0
5100200,1,1,0,0,0,0,0,0,2,7,157500.0,54.32828873967296,5.262257267431911,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5143412,0,0,0,0,0,0,0,1,3,44,162000.0,47.023552845027616,26.03201982244673,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5146544,0,1,1,0,0,0,0,0,2,12,135000.0,45.43009096696031,5.013107729795958,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5150061,1,0,1,0,0,0,0,0,1,27,225000.0,28.830160783588983,6.373847512269245,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5090445,0,0,1,0,0,0,0,1,3,33,157500.0,42.53064744655948,1.607151413102254,Working,Secondary / secondary special,Married,House / apartment,Secretaries,0
5033588,1,0,1,0,0,0,0,1,3,11,180000.0,43.68878211051562,6.215048905863912,Working,Secondary / secondary special,Married,Rented apartment,Drivers,0
5033741,1,1,1,1,1,0,0,0,2,12,117000.0,52.44187081185788,21.38579163158723,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112885,0,0,1,0,0,0,0,0,2,24,87750.0,54.36114362375682,2.4449509572407373,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5132402,0,1,1,0,0,0,0,0,1,13,112500.0,58.06826971121926,2.2834144438284154,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,1
5087848,0,1,0,0,1,0,0,0,2,39,202500.0,53.65750152296077,32.69060966344278,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5100427,0,0,1,0,1,0,0,1,3,53,202500.0,29.4215486970985,3.0116977076873583,Working,Incomplete higher,Married,House / apartment,Sales staff,1
5065354,1,0,1,0,0,1,0,0,2,18,157500.0,58.040890641149375,13.878450618424743,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5009577,0,0,0,0,0,0,1,0,2,23,112500.0,58.36122576096703,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113685,0,0,1,0,0,1,0,0,2,50,292500.0,33.89255083951073,12.191899902119824,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5116328,0,1,1,1,1,0,0,0,2,27,180000.0,33.139626412588896,2.338172583968185,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5095442,0,0,1,1,1,0,0,1,3,20,99000.0,33.92266781658761,5.262257267431911,Working,Incomplete higher,Married,House / apartment,Sales staff,1
5066705,1,1,0,1,1,0,0,0,1,49,180000.0,26.585077037858408,3.7673600416161865,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,Drivers,0
5118391,1,1,0,0,0,0,0,0,2,32,135000.0,31.321656159948528,12.766860373587413,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5061270,0,1,1,0,1,0,0,0,2,36,85500.0,50.4815293948541,26.62340773595625,Working,Higher education,Married,House / apartment,Core staff,0
